time,value
2024-05-10 00:00:00,0.04290598102800236
2024-05-10 00:01:00,0.13017201902340977
2024-05-10 00:02:00,0.21743695555668932
2024-05-10 00:03:00,0.30470005222781155
2024-05-10 00:04:00,0.3919605706523151
2024-05-10 00:05:00,0.47921777246755487
2024-05-10 00:06:00,0.5664709193389492
2024-05-10 00:07:00,0.6537192729662282
2024-05-10 00:08:00,0.74096209508968
2024-05-10 00:09:00,0.8281986474963982
2024-05-10 00:10:00,0.9154281920265279
2024-05-10 00:11:00,1.0026499905795125
2024-05-10 00:12:00,1.0898633051203386
2024-05-10 00:13:00,1.1770673976857806
2024-05-10 00:14:00,1.2642615303906453
2024-05-10 00:15:00,1.3514449654340168
2024-05-10 00:16:00,1.4386169651054976
2024-05-10 00:17:00,1.5257767917914513
2024-05-10 00:18:00,1.6129237079812453
2024-05-10 00:19:00,1.7000569762734896
2024-05-10 00:20:00,1.7871758593822773
2024-05-10 00:21:00,1.8742796201434229
2024-05-10 00:22:00,1.9613675215207003
2024-05-10 00:23:00,2.0484388266120788
2024-05-10 00:24:00,2.1354927986559584
2024-05-10 00:25:00,2.222528701037404
2024-05-10 00:26:00,2.3095457972943803
2024-05-10 00:27:00,2.396543351123979
2024-05-10 00:28:00,2.4835206263886542
2024-05-10 00:29:00,2.5704768871224473
2024-05-10 00:30:00,2.657411397537217
2024-05-10 00:31:00,2.744323422028864
2024-05-10 00:32:00,2.8312122251835548
2024-05-10 00:33:00,2.918077071783946
2024-05-10 00:34:00,3.004917226815406
2024-05-10 00:35:00,3.09173195547223
2024-05-10 00:36:00,3.178520523163864
2024-05-10 00:37:00,3.2652821955211153
2024-05-10 00:38:00,3.3520162384023693
2024-05-10 00:39:00,3.4387219178998003
2024-05-10 00:40:00,3.5253985003455823
2024-05-10 00:41:00,3.612045252318096
2024-05-10 00:42:00,3.6986614406481357
2024-05-10 00:43:00,3.785246332425112
2024-05-10 00:44:00,3.8717991950032564
2024-05-10 00:45:00,3.958319296007815
2024-05-10 00:46:00,4.044805903341252
2024-05-10 00:47:00,4.131258285189437
2024-05-10 00:48:00,4.217675710027847
2024-05-10 00:49:00,4.304057446627748
2024-05-10 00:50:00,4.390402764062385
2024-05-10 00:51:00,4.476710931713166
2024-05-10 00:52:00,4.562981219275849
2024-05-10 00:53:00,4.649212896766713
2024-05-10 00:54:00,4.735405234528743
2024-05-10 00:55:00,4.8215575032378
2024-05-10 00:56:00,4.907668973908793
2024-05-10 00:57:00,4.993738917901845
2024-05-10 00:58:00,5.0797666069284615
2024-05-10 00:59:00,5.165751313057696
2024-05-10 01:00:00,5.2516923087223
2024-05-10 01:01:00,5.33758886672489
2024-05-10 01:02:00,5.423440260244091
2024-05-10 01:03:00,5.509245762840695
2024-05-10 01:04:00,5.595004648463801
2024-05-10 01:05:00,5.680716191456965
2024-05-10 01:06:00,5.766379666564336
2024-05-10 01:07:00,5.851994348936791
2024-05-10 01:08:00,5.937559514138074
2024-05-10 01:09:00,6.023074438150922
2024-05-10 01:10:00,6.1085383973831915
2024-05-10 01:11:00,6.193950668673984
2024-05-10 01:12:00,6.279310529299761
2024-05-10 01:13:00,6.3646172569804635
2024-05-10 01:14:00,6.44987012988562
2024-05-10 01:15:00,6.535068426640455
2024-05-10 01:16:00,6.620211426331999
2024-05-10 01:17:00,6.705298408515176
2024-05-10 01:18:00,6.790328653218915
2024-05-10 01:19:00,6.875301440952228
2024-05-10 01:20:00,6.960216052710307
2024-05-10 01:21:00,7.045071769980606
2024-05-10 01:22:00,7.129867874748917
2024-05-10 01:23:00,7.2146036495054515
2024-05-10 01:24:00,7.299278377250908
2024-05-10 01:25:00,7.383891341502538
2024-05-10 01:26:00,7.468441826300212
2024-05-10 01:27:00,7.552929116212477
2024-05-10 01:28:00,7.637352496342605
2024-05-10 01:29:00,7.721711252334653
2024-05-10 01:30:00,7.806004670379492
2024-05-10 01:31:00,7.890232037220865
2024-05-10 01:32:00,7.9743926401614065
2024-05-10 01:33:00,8.058485767068682
2024-05-10 01:34:00,8.142510706381213
2024-05-10 01:35:00,8.226466747114495
2024-05-10 01:36:00,8.310353178867013
2024-05-10 01:37:00,8.39416929182626
2024-05-10 01:38:00,8.47791437677473
2024-05-10 01:39:00,8.561587725095935
2024-05-10 01:40:00,8.645188628780385
2024-05-10 01:41:00,8.728716380431594
2024-05-10 01:42:00,8.812170273272054
2024-05-10 01:43:00,8.89554960114922
2024-05-10 01:44:00,8.978853658541487
2024-05-10 01:45:00,9.06208174056416
2024-05-10 01:46:00,9.145233142975407
2024-05-10 01:47:00,9.228307162182238
2024-05-10 01:48:00,9.311303095246444
2024-05-10 01:49:00,9.394220239890547
2024-05-10 01:50:00,9.477057894503746
2024-05-10 01:51:00,9.559815358147851
2024-05-10 01:52:00,9.642491930563217
2024-05-10 01:53:00,9.725086912174666
2024-05-10 01:54:00,9.807599604097406
2024-05-10 01:55:00,9.890029308142948
2024-05-10 01:56:00,9.972375326825016
2024-05-10 01:57:00,10.054636963365441
2024-05-10 01:58:00,10.13681352170006
2024-05-10 01:59:00,10.218904306484609
2024-05-10 02:00:00,10.300908623100607
2024-05-10 02:01:00,10.382825777661225
2024-05-10 02:02:00,10.464655077017168
2024-05-10 02:03:00,10.546395828762535
2024-05-10 02:04:00,10.628047341240675
2024-05-10 02:05:00,10.709608923550052
2024-05-10 02:06:00,10.791079885550069
2024-05-10 02:07:00,10.872459537866934
2024-05-10 02:08:00,10.953747191899469
2024-05-10 02:09:00,11.034942159824956
2024-05-10 02:10:00,11.116043754604942
2024-05-10 02:11:00,11.197051289991068
2024-05-10 02:12:00,11.277964080530856
2024-05-10 02:13:00,11.358781441573525
2024-05-10 02:14:00,11.439502689275786
2024-05-10 02:15:00,11.520127140607608
2024-05-10 02:16:00,11.600654113358024
2024-05-10 02:17:00,11.68108292614088
2024-05-10 02:18:00,11.76141289840062
2024-05-10 02:19:00,11.84164335041803
2024-05-10 02:20:00,11.921773603316
2024-05-10 02:21:00,12.001802979065255
2024-05-10 02:22:00,12.081730800490115
2024-05-10 02:23:00,12.1615563912742
2024-05-10 02:24:00,12.241279075966167
2024-05-10 02:25:00,12.320898179985422
2024-05-10 02:26:00,12.400413029627828
2024-05-10 02:27:00,12.479822952071403
2024-05-10 02:28:00,12.559127275382025
2024-05-10 02:29:00,12.638325328519096
2024-05-10 02:30:00,12.717416441341241
2024-05-10 02:31:00,12.796399944611968
2024-05-10 02:32:00,12.875275170005333
2024-05-10 02:33:00,12.95404145011159
2024-05-10 02:34:00,13.032698118442854
2024-05-10 02:35:00,13.111244509438718
2024-05-10 02:36:00,13.189679958471904
2024-05-10 02:37:00,13.268003801853876
2024-05-10 02:38:00,13.346215376840464
2024-05-10 02:39:00,13.424314021637457
2024-05-10 02:40:00,13.502299075406224
2024-05-10 02:41:00,13.580169878269288
2024-05-10 02:42:00,13.657925771315917
2024-05-10 02:43:00,13.735566096607702
2024-05-10 02:44:00,13.813090197184117
2024-05-10 02:45:00,13.890497417068083
2024-05-10 02:46:00,13.967787101271517
2024-05-10 02:47:00,14.044958595800876
2024-05-10 02:48:00,14.122011247662691
2024-05-10 02:49:00,14.198944404869083
2024-05-10 02:50:00,14.275757416443298
2024-05-10 02:51:00,14.352449632425198
2024-05-10 02:52:00,14.42902040387677
2024-05-10 02:53:00,14.505469082887616
2024-05-10 02:54:00,14.58179502258043
2024-05-10 02:55:00,14.657997577116479
2024-05-10 02:56:00,14.734076101701065
2024-05-10 02:57:00,14.810029952588975
2024-05-10 02:58:00,14.885858487089944
2024-05-10 02:59:00,14.961561063574074
2024-05-10 03:00:00,15.037137041477273
2024-05-10 03:01:00,15.112585781306674
2024-05-10 03:02:00,15.187906644646054
2024-05-10 03:03:00,15.263098994161215
2024-05-10 03:04:00,15.338162193605402
2024-05-10 03:05:00,15.413095607824669
2024-05-10 03:06:00,15.487898602763261
2024-05-10 03:07:00,15.562570545468978
2024-05-10 03:08:00,15.637110804098524
2024-05-10 03:09:00,15.71151874792287
2024-05-10 03:10:00,15.785793747332573
2024-05-10 03:11:00,15.859935173843114
2024-05-10 03:12:00,15.933942400100209
2024-05-10 03:13:00,16.007814799885125
2024-05-10 03:14:00,16.081551748119974
2024-05-10 03:15:00,16.15515262087301
2024-05-10 03:16:00,16.22861679536389
2024-05-10 03:17:00,16.301943649968962
2024-05-10 03:18:00,16.37513256422652
2024-05-10 03:19:00,16.448182918842043
2024-05-10 03:20:00,16.52109409569346
2024-05-10 03:21:00,16.593865477836353
2024-05-10 03:22:00,16.666496449509197
2024-05-10 03:23:00,16.738986396138554
2024-05-10 03:24:00,16.811334704344294
2024-05-10 03:25:00,16.883540761944754
2024-05-10 03:26:00,16.955603957961962
2024-05-10 03:27:00,17.027523682626764
2024-05-10 03:28:00,17.099299327384006
2024-05-10 03:29:00,17.170930284897683
2024-05-10 03:30:00,17.242415949056067
2024-05-10 03:31:00,17.313755714976846
2024-05-10 03:32:00,17.384948979012247
2024-05-10 03:33:00,17.455995138754123
2024-05-10 03:34:00,17.526893593039063
2024-05-10 03:35:00,17.597643741953494
2024-05-10 03:36:00,17.668244986838726
2024-05-10 03:37:00,17.73869673029604
2024-05-10 03:38:00,17.808998376191745
2024-05-10 03:39:00,17.87914932966219
2024-05-10 03:40:00,17.94914899711885
2024-05-10 03:41:00,18.018996786253304
2024-05-10 03:42:00,18.088692106042263
2024-05-10 03:43:00,18.158234366752573
2024-05-10 03:44:00,18.227622979946208
2024-05-10 03:45:00,18.296857358485237
2024-05-10 03:46:00,18.365936916536803
2024-05-10 03:47:00,18.434861069578076
2024-05-10 03:48:00,18.503629234401203
2024-05-10 03:49:00,18.572240829118225
2024-05-10 03:50:00,18.640695273166035
2024-05-10 03:51:00,18.708991987311254
2024-05-10 03:52:00,18.777130393655156
2024-05-10 03:53:00,18.84510991563855
2024-05-10 03:54:00,18.91292997804666
2024-05-10 03:55:00,18.98059000701399
2024-05-10 03:56:00,19.04808943002918
2024-05-10 03:57:00,19.11542767593986
2024-05-10 03:58:00,19.182604174957454
2024-05-10 03:59:00,19.24961835866204
2024-05-10 04:00:00,19.316469660007144
2024-05-10 04:01:00,19.38315751332452
2024-05-10 04:02:00,19.44968135432896
2024-05-10 04:03:00,19.516040620123064
2024-05-10 04:04:00,19.582234749201994
2024-05-10 04:05:00,19.64826318145824
2024-05-10 04:06:00,19.71412535818634
2024-05-10 04:07:00,19.77982072208762
2024-05-10 04:08:00,19.845348717274913
2024-05-10 04:09:00,19.91070878927725
2024-05-10 04:10:00,19.975900385044568
2024-05-10 04:11:00,20.04092295295237
2024-05-10 04:12:00,20.105775942806414
2024-05-10 04:13:00,20.170458805847353
2024-05-10 04:14:00,20.234970994755376
2024-05-10 04:15:00,20.29931196365486
2024-05-10 04:16:00,20.36348116811896
2024-05-10 04:17:00,20.42747806517425
2024-05-10 04:18:00,20.491302113305284
2024-05-10 04:19:00,20.5549527724592
2024-05-10 04:20:00,20.61842950405027
2024-05-10 04:21:00,20.681731770964483
2024-05-10 04:22:00,20.744859037564076
2024-05-10 04:23:00,20.807810769692058
2024-05-10 04:24:00,20.870586434676742
2024-05-10 04:25:00,20.933185501336254
2024-05-10 04:26:00,20.99560743998302
2024-05-10 04:27:00,21.057851722428243
2024-05-10 04:28:00,21.119917821986384
2024-05-10 04:29:00,21.181805213479624
2024-05-10 04:30:00,21.243513373242287
2024-05-10 04:31:00,21.305041779125286
2024-05-10 04:32:00,21.36638991050053
2024-05-10 04:33:00,21.427557248265355
2024-05-10 04:34:00,21.48854327484688
2024-05-10 04:35:00,21.54934747420641
2024-05-10 04:36:00,21.609969331843804
2024-05-10 04:37:00,21.670408334801817
2024-05-10 04:38:00,21.730663971670438
2024-05-10 04:39:00,21.79073573259124
2024-05-10 04:40:00,21.85062310926166
2024-05-10 04:41:00,21.91032559493934
2024-05-10 04:42:00,21.96984268444637
2024-05-10 04:43:00,22.029173874173612
2024-05-10 04:44:00,22.08831866208491
2024-05-10 04:45:00,22.14727654772138
2024-05-10 04:46:00,22.206047032205625
2024-05-10 04:47:00,22.26462961824596
2024-05-10 04:48:00,22.32302381014061
2024-05-10 04:49:00,22.381229113781934
2024-05-10 04:50:00,22.43924503666056
2024-05-10 04:51:00,22.4970710878696
2024-05-10 04:52:00,22.55470677810877
2024-05-10 04:53:00,22.61215161968855
2024-05-10 04:54:00,22.669405126534294
2024-05-10 04:55:00,22.72646681419036
2024-05-10 04:56:00,22.783336199824195
2024-05-10 04:57:00,22.840012802230433
2024-05-10 04:58:00,22.896496141834955
2024-05-10 04:59:00,22.952785740698953
2024-05-10 05:00:00,23.008881122522975
2024-05-10 05:01:00,23.064781812650956
2024-05-10 05:02:00,23.12048733807423
2024-05-10 05:03:00,23.175997227435534
2024-05-10 05:04:00,23.231311011032993
2024-05-10 05:05:00,23.28642822082411
2024-05-10 05:06:00,23.3413483904297
2024-05-10 05:07:00,23.396071055137863
2024-05-10 05:08:00,23.450595751907898
2024-05-10 05:09:00,23.504922019374234
2024-05-10 05:10:00,23.55904939785031
2024-05-10 05:11:00,23.612977429332506
2024-05-10 05:12:00,23.666705657503982
2024-05-10 05:13:00,23.720233627738544
2024-05-10 05:14:00,23.773560887104516
2024-05-10 05:15:00,23.82668698436854
2024-05-10 05:16:00,23.879611469999407
2024-05-10 05:17:00,23.932333896171883
2024-05-10 05:18:00,23.98485381677046
