time,valuex,valuey,valuez
2024-05-10 00:00:00,0.0,0.0,0.0
2024-05-10 00:00:01,0.01212034202299037,0.01212034202299037,0.01212034202299037
2024-05-10 00:00:02,0.02424068401749257,0.02424068401749257,0.02424068401749257
2024-05-10 00:00:03,0.03636102595501842,0.03636102595501842,0.03636102595501842
2024-05-10 00:00:04,0.04848136780707974,0.04848136780707974,0.04848136780707974
2024-05-10 00:00:05,0.06060170954518838,0.06060170954518838,0.06060170954518838
2024-05-10 00:00:06,0.07272205114085614,0.07272205114085614,0.07272205114085614
2024-05-10 00:00:07,0.08484239256559488,0.08484239256559488,0.08484239256559488
2024-05-10 00:00:08,0.09696273379091638,0.09696273379091638,0.09696273379091638
2024-05-10 00:00:09,0.10908307478833251,0.10908307478833251,0.10908307478833251
2024-05-10 00:00:10,0.1212034155293551,0.1212034155293551,0.1212034155293551
2024-05-10 00:00:11,0.13332375598549592,0.13332375598549592,0.13332375598549592
2024-05-10 00:00:12,0.1454440961282669,0.1454440961282669,0.1454440961282669
2024-05-10 00:00:13,0.1575644359291798,0.1575644359291798,0.1575644359291798
2024-05-10 00:00:14,0.16968477535974646,0.16968477535974646,0.16968477535974646
2024-05-10 00:00:15,0.18180511439147867,0.18180511439147867,0.18180511439147867
2024-05-10 00:00:16,0.19392545299588837,0.19392545299588837,0.19392545299588837
2024-05-10 00:00:17,0.20604579114448732,0.20604579114448732,0.20604579114448732
2024-05-10 00:00:18,0.21816612880878736,0.21816612880878736,0.21816612880878736
2024-05-10 00:00:19,0.23028646596030036,0.23028646596030036,0.23028646596030036
2024-05-10 00:00:20,0.24240680257053812,0.24240680257053812,0.24240680257053812
2024-05-10 00:00:21,0.2545271386110125,0.2545271386110125,0.2545271386110125
2024-05-10 00:00:22,0.26664747405323536,0.26664747405323536,0.26664747405323536
2024-05-10 00:00:23,0.2787678088687185,0.2787678088687185,0.2787678088687185
2024-05-10 00:00:24,0.29088814302897376,0.29088814302897376,0.29088814302897376
2024-05-10 00:00:25,0.303008476505513,0.303008476505513,0.303008476505513
2024-05-10 00:00:26,0.3151288092698481,0.3151288092698481,0.3151288092698481
2024-05-10 00:00:27,0.32724914129349086,0.32724914129349086,0.32724914129349086
2024-05-10 00:00:28,0.3393694725479532,0.3393694725479532,0.3393694725479532
2024-05-10 00:00:29,0.35148980300474686,0.35148980300474686,0.35148980300474686
2024-05-10 00:00:30,0.3636101326353837,0.3636101326353837,0.3636101326353837
2024-05-10 00:00:31,0.3757304614113757,0.3757304614113757,0.3757304614113757
2024-05-10 00:00:32,0.38785078930423467,0.38785078930423467,0.38785078930423467
2024-05-10 00:00:33,0.39997111628547244,0.39997111628547244,0.39997111628547244
2024-05-10 00:00:34,0.4120914423266009,0.4120914423266009,0.4120914423266009
2024-05-10 00:00:35,0.42421176739913186,0.42421176739913186,0.42421176739913186
2024-05-10 00:00:36,0.43633209147457713,0.43633209147457713,0.43633209147457713
2024-05-10 00:00:37,0.44845241452444884,0.44845241452444884,0.44845241452444884
2024-05-10 00:00:38,0.4605727365202586,0.4605727365202586,0.4605727365202586
2024-05-10 00:00:39,0.4726930574335183,0.4726930574335183,0.4726930574335183
2024-05-10 00:00:40,0.48481337723574,0.48481337723574,0.48481337723574
2024-05-10 00:00:41,0.4969336958984354,0.4969336958984354,0.4969336958984354
2024-05-10 00:00:42,0.5090540133931165,0.5090540133931165,0.5090540133931165
2024-05-10 00:00:43,0.5211743296912951,0.5211743296912951,0.5211743296912951
2024-05-10 00:00:44,0.5332946447644832,0.5332946447644832,0.5332946447644832
2024-05-10 00:00:45,0.5454149585841924,0.5454149585841924,0.5454149585841924
2024-05-10 00:00:46,0.557535271121935,0.557535271121935,0.557535271121935
2024-05-10 00:00:47,0.5696555823492225,0.5696555823492225,0.5696555823492225
2024-05-10 00:00:48,0.5817758922375671,0.5817758922375671,0.5817758922375671
2024-05-10 00:00:49,0.5938962007584806,0.5938962007584806,0.5938962007584806
2024-05-10 00:00:50,0.6060165078834749,0.6060165078834749,0.6060165078834749
2024-05-10 00:00:51,0.6181368135840619,0.6181368135840619,0.6181368135840619
2024-05-10 00:00:52,0.6302571178317535,0.6302571178317535,0.6302571178317535
2024-05-10 00:00:53,0.6423774205980618,0.6423774205980618,0.6423774205980618
2024-05-10 00:00:54,0.6544977218544984,0.6544977218544984,0.6544977218544984
2024-05-10 00:00:55,0.6666180215725753,0.6666180215725753,0.6666180215725753
2024-05-10 00:00:56,0.6787383197238047,0.6787383197238047,0.6787383197238047
2024-05-10 00:00:57,0.6908586162796984,0.6908586162796984,0.6908586162796984
2024-05-10 00:00:58,0.702978911211768,0.702978911211768,0.702978911211768
2024-05-10 00:00:59,0.7150992044915258,0.7150992044915258,0.7150992044915258
2024-05-10 00:01:00,0.7272194960904835,0.7272194960904835,0.7272194960904835
2024-05-10 00:01:01,0.7393397859801535,0.7393397859801535,0.7393397859801535
2024-05-10 00:01:02,0.7514600741320472,0.7514600741320472,0.7514600741320472
2024-05-10 00:01:03,0.7635803605176769,0.7635803605176769,0.7635803605176769
2024-05-10 00:01:04,0.7757006451085543,0.7757006451085543,0.7757006451085543
2024-05-10 00:01:05,0.7878209278761916,0.7878209278761916,0.7878209278761916
