time,valuex,valuey,valuez
2024-05-10 00:00:00,0.35754984190001965,0.35754984190001965,0.35754984190001965
2024-05-10 00:01:00,1.0847668251950813,1.0847668251950813,1.0847668251950813
2024-05-10 00:02:00,1.8119746296390775,1.8119746296390775,1.8119746296390775
2024-05-10 00:03:00,2.539167101898429,2.539167101898429,2.539167101898429
2024-05-10 00:04:00,3.266338088769293,3.266338088769293,3.266338088769293
2024-05-10 00:05:00,3.993481437229624,3.993481437229624,3.993481437229624
2024-05-10 00:06:00,4.7205909944912445,4.7205909944912445,4.7205909944912445
2024-05-10 00:07:00,5.447660608051902,5.447660608051902,5.447660608051902
2024-05-10 00:08:00,6.1746841257473335,6.1746841257473335,6.1746841257473335
2024-05-10 00:09:00,6.901655395803317,6.901655395803317,6.901655395803317
2024-05-10 00:10:00,7.628568266887734,7.628568266887734,7.628568266887734
2024-05-10 00:11:00,8.355416588162605,8.355416588162605,8.355416588162605
2024-05-10 00:12:00,9.082194209336155,9.082194209336155,9.082194209336155
2024-05-10 00:13:00,9.808894980714836,9.808894980714836,9.808894980714836
2024-05-10 00:14:00,10.535512753255379,10.535512753255379,10.535512753255379
2024-05-10 00:15:00,11.262041378616807,11.262041378616807,11.262041378616807
2024-05-10 00:16:00,11.988474709212479,11.988474709212479,11.988474709212479
2024-05-10 00:17:00,12.714806598262095,12.714806598262095,12.714806598262095
2024-05-10 00:18:00,13.441030899843712,13.441030899843712,13.441030899843712
2024-05-10 00:19:00,14.167141468945747,14.167141468945747,14.167141468945747
2024-05-10 00:20:00,14.89313216151898,14.89313216151898,14.89313216151898
2024-05-10 00:21:00,15.618996834528525,15.618996834528525,15.618996834528525
2024-05-10 00:22:00,16.34472934600584,16.34472934600584,16.34472934600584
2024-05-10 00:23:00,17.070323555100654,17.070323555100654,17.070323555100654
2024-05-10 00:24:00,17.795773322132984,17.795773322132984,17.795773322132984
2024-05-10 00:25:00,18.521072508645034,18.521072508645034,18.521072508645034
2024-05-10 00:26:00,19.246214977453167,19.246214977453167,19.246214977453167
2024-05-10 00:27:00,19.971194592699824,19.971194592699824,19.971194592699824
2024-05-10 00:28:00,20.69600521990545,20.69600521990545,20.69600521990545
2024-05-10 00:29:00,21.420640726020395,21.420640726020395,21.420640726020395
2024-05-10 00:30:00,22.14509497947681,22.14509497947681,22.14509497947681
2024-05-10 00:31:00,22.86936185024053,22.86936185024053,22.86936185024053
2024-05-10 00:32:00,23.593435209862953,23.593435209862953,23.593435209862953
2024-05-10 00:33:00,24.31730893153288,24.31730893153288,24.31730893153288
2024-05-10 00:34:00,25.04097689012838,25.04097689012838,25.04097689012838
2024-05-10 00:35:00,25.764432962268586,25.764432962268586,25.764432962268586
